fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.10786637663841248,0.1546236276626587,0.23155613243579865,0.18828390538692474,0.06483034789562225,0.21937492489814758,0.03346467390656471,6827
0.02435256540775299,0.07157982885837555,0.2901136875152588,0.06390537321567535,0.0218804944306612,0.525017499923706,0.003150567412376404,6828
0.06963938474655151,0.4148591160774231,0.06795087456703186,0.10761681944131851,0.08370708674192429,0.23489263653755188,0.02133410982787609,6829
0.0935036912560463,0.1819165199995041,0.2715449333190918,0.09466186910867691,0.06096156686544418,0.28839415311813354,0.00901725422590971,6830
0.00252066389657557,0.017018403857946396,0.9100216627120972,0.013194845989346504,0.002723625861108303,0.05361289158463478,0.0009080017334781587,6831
0.524037778377533,0.1338951587677002,0.06669538468122482,0.06612500548362732,0.0784788504242897,0.12116797268390656,0.009599821642041206,6832
0.1794101446866989,0.18745432794094086,0.11833647638559341,0.22516772150993347,0.14312180876731873,0.07313752919435501,0.07337195426225662,6833
0.14905793964862823,0.1526520997285843,0.1676020473241806,0.23205910623073578,0.12796348333358765,0.13731005787849426,0.03335525095462799,6834
0.9601128697395325,0.008349081501364708,0.010056974366307259,0.008515835739672184,0.003747455542907119,0.00795392319560051,0.0012637745821848512,6835
0.6156421899795532,0.06181497126817703,0.03139357641339302,0.17428307235240936,0.059212759137153625,0.03327152878046036,0.024381941184401512,6836
0.009952572174370289,0.17225801944732666,0.7305744290351868,0.036883655935525894,0.013450292870402336,0.031925301998853683,0.00495575089007616,6837
0.007335121743381023,0.04617273807525635,0.5902762413024902,0.11819455772638321,0.006467350758612156,0.22734667360782623,0.004207298159599304,6838
0.5173682570457458,0.09946653246879578,0.10223159193992615,0.061531320214271545,0.07433010637760162,0.0934545025229454,0.051617689430713654,6839
0.32031041383743286,0.16784322261810303,0.021294167265295982,0.10782825201749802,0.3170969486236572,0.03731675446033478,0.028310270980000496,6840
0.026660677045583725,0.057148367166519165,0.08934556692838669,0.3459024727344513,0.03805411979556084,0.4366165101528168,0.006272307597100735,6841
0.025044865906238556,0.006689238827675581,0.7190808057785034,0.10151311010122299,0.009076006710529327,0.13515795767307281,0.0034380604047328234,6842
0.0407891720533371,0.09981527179479599,0.35399723052978516,0.3501550853252411,0.06032147258520126,0.08027146011590958,0.01465035043656826,6843
0.01589229144155979,0.02177758328616619,0.8278639316558838,0.06392890959978104,0.007880938239395618,0.0605449341237545,0.002111297333613038,6844
0.08614478260278702,0.06349227577447891,0.2971360683441162,0.2806917428970337,0.10674714297056198,0.13071516156196594,0.03507288172841072,6845
0.04697570204734802,0.5088062882423401,0.09800973534584045,0.07800263166427612,0.01623373106122017,0.24693076312541962,0.005041199270635843,6846
0.3703015446662903,0.13289529085159302,0.11095000803470612,0.14322762191295624,0.11107691377401352,0.10597231239080429,0.025576328858733177,6847
0.9803051948547363,0.007496037520468235,0.0037951807025820017,0.002432187320664525,0.002069990849122405,0.003026388818398118,0.0008749730768613517,6848
0.9444193840026855,0.0052999588660895824,0.01207742840051651,0.021852778270840645,0.005492466036230326,0.009373237378895283,0.0014847016427665949,6849
0.039277996867895126,0.19653864204883575,0.6168227195739746,0.04278143495321274,0.014574844390153885,0.08173441886901855,0.008269974030554295,6850
0.020335296168923378,0.04240792617201805,0.7959242463111877,0.09417430311441422,0.007962924428284168,0.03685974329710007,0.0023355158045887947,6851
0.693305492401123,0.015777932479977608,0.05989830940961838,0.027663154527544975,0.008833787404000759,0.1919245421886444,0.0025967052206397057,6852
0.004959523677825928,0.23520152270793915,0.09831491112709045,0.04566769674420357,0.008200882002711296,0.6055691838264465,0.002086268737912178,6853
0.34677040576934814,0.14772804081439972,0.08472703397274017,0.2080005407333374,0.06699749082326889,0.10023759305477142,0.045538898557424545,6854
0.14657337963581085,0.20458313822746277,0.2410937398672104,0.13333472609519958,0.10142736881971359,0.15354330837726593,0.019444413483142853,6855
0.002266585361212492,0.020781859755516052,0.8550007939338684,0.1051354855298996,0.007180464453995228,0.005075030028820038,0.0045597427524626255,6856
0.6911344528198242,0.0526324138045311,0.013858595862984657,0.009426143020391464,0.016586782410740852,0.2130388468503952,0.0033227282110601664,6857
0.11368239670991898,0.07768561691045761,0.06177862733602524,0.6201813220977783,0.06295408308506012,0.04473399370908737,0.018983900547027588,6858
0.037208013236522675,0.7584663033485413,0.03359024226665497,0.09585325419902802,0.012102007865905762,0.04927131533622742,0.013508827425539494,6859
0.2502879798412323,0.05387154594063759,0.38827160000801086,0.20401224493980408,0.016028130427002907,0.0839696079492569,0.0035589609760791063,6860
0.03746800497174263,0.054221171885728836,0.6295563578605652,0.08431831002235413,0.008547002449631691,0.18389128148555756,0.001997849438339472,6861
0.038468990474939346,0.06489980965852737,0.38178136944770813,0.127519428730011,0.025650134310126305,0.35518065094947815,0.006499573588371277,6862
0.007397940848022699,0.9551956057548523,0.006920330226421356,0.009849299676716328,0.0018358951201662421,0.01733732782304287,0.0014635970583185554,6863
0.04976356774568558,0.12692604959011078,0.2903990149497986,0.19629935920238495,0.022294016554951668,0.307567834854126,0.006750220898538828,6864
0.049527108669281006,0.047502707690000534,0.1007455363869667,0.05748425051569939,0.02322695218026638,0.7154590487480164,0.006054408382624388,6865
0.013580449856817722,0.056965649127960205,0.26509085297584534,0.01871166005730629,0.011402408592402935,0.6326382756233215,0.0016107482369989157,6866
0.6429224610328674,0.12629811465740204,0.02942950837314129,0.05600837618112564,0.08783552050590515,0.020218493416905403,0.03728753700852394,6867
0.07245022803544998,0.1658349633216858,0.084542416036129,0.209194153547287,0.08000030368566513,0.38034042716026306,0.007637490518391132,6868
0.03078543208539486,0.05734195560216904,0.6974354982376099,0.08198411017656326,0.05807165056467056,0.053341079503297806,0.02104025147855282,6869
0.3580861985683441,0.011914108879864216,0.007471061777323484,0.013305312022566795,0.5048667192459106,0.009032121859490871,0.0953245460987091,6870
0.020382899791002274,0.39745667576789856,0.09043065458536148,0.023925447836518288,0.0031320941634476185,0.46242275834083557,0.002249411540105939,6871
0.01716059073805809,0.16522017121315002,0.19125720858573914,0.36916717886924744,0.04043831676244736,0.20661862194538116,0.010137838311493397,6872
0.09084746241569519,0.07181303203105927,0.07601562887430191,0.15515021979808807,0.04551920294761658,0.5025637149810791,0.05809073522686958,6873
0.15806278586387634,0.4497488737106323,0.07312476634979248,0.12195760756731033,0.02692250721156597,0.1610470712184906,0.00913632195442915,6874
0.10820703953504562,0.08411380648612976,0.08178090304136276,0.3972960412502289,0.037030093371868134,0.25966736674308777,0.03190474212169647,6875
0.4620649516582489,0.0917280986905098,0.12118387222290039,0.1579718142747879,0.06232810765504837,0.06122323125600815,0.04349992424249649,6876
0.02958986908197403,0.03732028603553772,0.1422840654850006,0.5165453553199768,0.01835411973297596,0.2526865005493164,0.0032197944819927216,6877
0.13442061841487885,0.07688946276903152,0.10790576785802841,0.11328205466270447,0.3609725832939148,0.05969772860407829,0.1468316912651062,6878
0.27901872992515564,0.20665736496448517,0.027996335178613663,0.08749235421419144,0.05460560321807861,0.27558425068855286,0.06864535063505173,6879
0.9870187044143677,0.002249123528599739,0.0030239818152040243,0.0020272471010684967,0.0015031216898933053,0.0037314046639949083,0.0004464552621357143,6880
0.09749279171228409,0.16533449292182922,0.018034733831882477,0.18056219816207886,0.23485006392002106,0.03305806964635849,0.2706676125526428,6881
0.03316627815365791,0.014084420166909695,0.8937886953353882,0.03798798844218254,0.005987702403217554,0.012395542114973068,0.0025893663987517357,6882
0.1130199059844017,0.16338908672332764,0.4958809018135071,0.05602055788040161,0.034268200397491455,0.13251760601997375,0.004903717897832394,6883
0.8255633115768433,0.021015869453549385,0.0042852843180298805,0.003263489343225956,0.14117228984832764,0.003381960093975067,0.0013177506625652313,6884
0.026126617565751076,0.6541029810905457,0.035163309425115585,0.07531455159187317,0.041151825338602066,0.1630193144083023,0.0051213763654232025,6885
0.13271382451057434,0.038504354655742645,0.2121882438659668,0.19317112863063812,0.10153263062238693,0.29262980818748474,0.02926006354391575,6886
0.06580305099487305,0.048469025641679764,0.06109583005309105,0.14723515510559082,0.011054132133722305,0.6555152535438538,0.010827535763382912,6887
0.04422026872634888,0.1138121709227562,0.15688717365264893,0.4799083471298218,0.038171540945768356,0.15955498814582825,0.007445430848747492,6888
0.3156960904598236,0.15227355062961578,0.0597321055829525,0.2139367014169693,0.06984546780586243,0.1487916260957718,0.0397244431078434,6889
0.06323795765638351,0.12389454245567322,0.5396873950958252,0.12528757750988007,0.025500310584902763,0.10317597538232803,0.019216205924749374,6890
0.10289120674133301,0.11176425963640213,0.00781934428960085,0.07784973829984665,0.3161480128765106,0.013830846175551414,0.36969658732414246,6891
0.2095290571451187,0.14266836643218994,0.133021280169487,0.17501118779182434,0.044507816433906555,0.1301513910293579,0.16511091589927673,6892
0.06162331625819206,0.03331498056650162,0.44464945793151855,0.39612165093421936,0.013410437852144241,0.047804102301597595,0.0030760483350604773,6893
0.6406359076499939,0.12810415029525757,0.04342951998114586,0.07315219938755035,0.025684569031000137,0.07888628542423248,0.010107386857271194,6894
0.009533481672406197,0.13660871982574463,0.5516740083694458,0.06056133285164833,0.020472655072808266,0.14017318189144135,0.08097660541534424,6895
0.9606370329856873,0.017111100256443024,0.00918235071003437,0.004437674302607775,0.0021259302739053965,0.005739536136388779,0.0007664159056730568,6896
0.358449786901474,0.1458425521850586,0.03998300060629845,0.12366597354412079,0.2235036939382553,0.07833140343427658,0.03022366389632225,6897
0.22732071578502655,0.24627700448036194,0.264034241437912,0.1301794797182083,0.04044162109494209,0.06962615251541138,0.022120853886008263,6898
0.02934129349887371,0.04830100014805794,0.2821982502937317,0.4564957618713379,0.027102196589112282,0.1421399712562561,0.014421438798308372,6899
0.00908204261213541,0.04493910074234009,0.0596468411386013,0.17812474071979523,0.5930702686309814,0.09926231950521469,0.015874715521931648,6900
0.9851995706558228,0.002741743577644229,0.0015866238391026855,0.0022808166686445475,0.002695082686841488,0.005000879988074303,0.0004951416049152613,6901
0.04568742215633392,0.01629534363746643,0.022234804928302765,0.030878247693181038,0.023386802524328232,0.8566545248031616,0.004862770903855562,6902
0.03862174227833748,0.04194174334406853,0.15686552226543427,0.3862243592739105,0.04465532675385475,0.32624685764312744,0.005444358568638563,6903
0.024402612820267677,0.13211272656917572,0.5401486754417419,0.14081129431724548,0.035232242196798325,0.11819317936897278,0.009099331684410572,6904
0.17177824676036835,0.378327876329422,0.03276427090167999,0.0927283987402916,0.06851978600025177,0.21044708788394928,0.045434337109327316,6905
0.07869652658700943,0.09360209852457047,0.33521419763565063,0.19293345510959625,0.10981812328100204,0.15988491475582123,0.02985069714486599,6906
0.016596082597970963,0.049573421478271484,0.6887339949607849,0.08033500611782074,0.011994906701147556,0.14797577261924744,0.004790822509676218,6907
0.15803934633731842,0.16582700610160828,0.11725609749555588,0.29552578926086426,0.07610441744327545,0.1607237607240677,0.026523584499955177,6908
0.1645592451095581,0.27386483550071716,0.1307043433189392,0.18213124573230743,0.0366474986076355,0.20246586203575134,0.00962700042873621,6909
0.17772658169269562,0.2429504245519638,0.3434133231639862,0.12365216761827469,0.038588687777519226,0.05567808821797371,0.01799073815345764,6910
0.049718428403139114,0.5266280770301819,0.10477504134178162,0.09022339433431625,0.020486680790781975,0.2018761932849884,0.006292248610407114,6911
0.17390747368335724,0.052394818514585495,0.18050280213356018,0.35916346311569214,0.09675971418619156,0.12618322670459747,0.011088531464338303,6912
0.2626003623008728,0.29625239968299866,0.07262030988931656,0.06633688509464264,0.11885993927717209,0.16477560997009277,0.018554531037807465,6913
0.022334393113851547,0.48271334171295166,0.01600571721792221,0.11323873698711395,0.035111043602228165,0.32296988368034363,0.007626810111105442,6914
0.00765553442761302,0.17429310083389282,0.5203559398651123,0.0664045661687851,0.03705824911594391,0.19063633680343628,0.0035962488036602736,6915
0.03621389716863632,0.6019917130470276,0.20734955370426178,0.09790603071451187,0.01008349284529686,0.04246896132826805,0.003986298106610775,6916
0.018648143857717514,0.05689866468310356,0.6964359283447266,0.10611234605312347,0.0384739488363266,0.07741420716047287,0.006016813218593597,6917
0.14903554320335388,0.07314059138298035,0.13113710284233093,0.2602720558643341,0.05983293801546097,0.3084932267665863,0.018088562414050102,6918
0.04844124615192413,0.02868066541850567,0.20501047372817993,0.09081745892763138,0.017853042110800743,0.6070646643638611,0.002132458845153451,6919
0.11876732110977173,0.1008203774690628,0.06664106994867325,0.47142261266708374,0.04310666769742966,0.1812448799610138,0.01799703761935234,6920
0.03693130612373352,0.5983985662460327,0.06815587729215622,0.16498930752277374,0.06819301843643188,0.04088243097066879,0.022449469193816185,6921
0.01360793225467205,0.7569608092308044,0.015208288095891476,0.07600942999124527,0.016822537407279015,0.11478274315595627,0.00660819374024868,6922
0.6190477013587952,0.0785164088010788,0.03200896456837654,0.09726361185312271,0.10550693422555923,0.045200835913419724,0.022455619648098946,6923
0.009662479162216187,0.04399041086435318,0.5176795125007629,0.24805884063243866,0.010424360632896423,0.16690170764923096,0.003282638033851981,6924
