post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
11907,1093691,male,17,Technology,7,3,anger,0.9523809523809523,fear,sadness,0.14285714285714285,1,0.0,0,0.0,0,0.14285714285714285,1,0.0,0,0.14285714285714285,1,0.0,0,0.0,0
11908,1093691,male,17,Technology,41,2,anticipation,0.3252032520325204,neutral,neutral,0.0,0,0.04878048780487805,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11909,1093691,male,17,Technology,57,5,anger,0.11695906432748537,anticipation,joy,0.017543859649122806,1,0.017543859649122806,1,0.0,0,0.0,0,0.017543859649122806,1,0.017543859649122806,1,0.0,0,0.017543859649122806,1
11910,1093691,male,17,Technology,388,68,anger,0.18900343642611683,disgust,anticipation,0.028350515463917526,11,0.02577319587628866,10,0.028350515463917526,11,0.01804123711340206,7,0.020618556701030927,8,0.02577319587628866,10,0.010309278350515464,4,0.01804123711340206,7
11911,1093691,male,17,Technology,208,19,anticipation,0.16025641025641027,trust,joy,0.004807692307692308,1,0.02403846153846154,5,0.004807692307692308,1,0.009615384615384616,2,0.014423076923076924,3,0.004807692307692308,1,0.009615384615384616,2,0.019230769230769232,4
11912,1093691,male,17,Technology,93,16,anticipation,0.35842293906810035,joy,surprise,0.010752688172043012,1,0.053763440860215055,5,0.010752688172043012,1,0.010752688172043012,1,0.03225806451612903,3,0.010752688172043012,1,0.021505376344086023,2,0.021505376344086023,2
11913,1093691,male,17,Technology,22,2,joy,0.30303030303030304,trust,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.045454545454545456,1,0.0,0,0.0,0,0.045454545454545456,1
11914,1093691,male,17,Technology,187,14,anticipation,0.10695187165775402,disgust,fear,0.0053475935828877,1,0.016042780748663103,3,0.0106951871657754,2,0.0106951871657754,2,0.0106951871657754,2,0.0053475935828877,1,0.0053475935828877,1,0.0106951871657754,2
11915,1093691,male,17,Technology,12,2,disgust,0.5555555555555556,joy,neutral,0.0,0,0.0,0,0.08333333333333333,1,0.0,0,0.08333333333333333,1,0.0,0,0.0,0,0.0,0
11916,1093691,male,17,Technology,372,46,anticipation,0.16129032258064516,joy,fear,0.010752688172043012,4,0.024193548387096774,9,0.008064516129032258,3,0.01881720430107527,7,0.021505376344086023,8,0.010752688172043012,4,0.016129032258064516,6,0.013440860215053764,5
11917,1093691,male,17,Technology,105,12,anger,0.126984126984127,disgust,fear,0.01904761904761905,2,0.009523809523809525,1,0.01904761904761905,2,0.01904761904761905,2,0.01904761904761905,2,0.01904761904761905,2,0.0,0,0.009523809523809525,1
11918,1093691,male,17,Technology,78,6,trust,0.17094017094017094,anticipation,disgust,0.0,0,0.01282051282051282,1,0.01282051282051282,1,0.0,0,0.01282051282051282,1,0.01282051282051282,1,0.0,0,0.02564102564102564,2
11919,1093691,male,17,Technology,20,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11920,1093691,male,17,Technology,66,7,anger,0.10101010101010102,disgust,fear,0.015151515151515152,1,0.0,0,0.015151515151515152,1,0.015151515151515152,1,0.015151515151515152,1,0.015151515151515152,1,0.015151515151515152,1,0.015151515151515152,1
11921,1093691,male,17,Technology,69,6,trust,0.2898550724637681,disgust,fear,0.0,0,0.0,0,0.014492753623188406,1,0.014492753623188406,1,0.0,0,0.014492753623188406,1,0.0,0,0.043478260869565216,3
11922,1093691,male,17,Technology,23,13,anger,0.5797101449275363,anticipation,fear,0.08695652173913043,2,0.08695652173913043,2,0.0,0,0.08695652173913043,2,0.08695652173913043,2,0.08695652173913043,2,0.043478260869565216,1,0.08695652173913043,2
11923,1093691,male,17,Technology,52,3,trust,0.25641025641025644,joy,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.019230769230769232,1,0.0,0,0.0,0,0.038461538461538464,2
11924,1093691,male,17,Technology,228,23,trust,0.23391812865497075,joy,anticipation,0.0,0,0.017543859649122806,4,0.0,0,0.0043859649122807015,1,0.02631578947368421,6,0.0,0,0.017543859649122806,4,0.03508771929824561,8
11925,1093691,male,17,Technology,23,6,anticipation,0.5797101449275363,fear,joy,0.0,0,0.08695652173913043,2,0.0,0,0.043478260869565216,1,0.043478260869565216,1,0.0,0,0.043478260869565216,1,0.043478260869565216,1
11926,1093691,male,17,Technology,69,19,anticipation,0.48309178743961356,joy,surprise,0.014492753623188406,1,0.07246376811594203,5,0.014492753623188406,1,0.0,0,0.057971014492753624,4,0.014492753623188406,1,0.057971014492753624,4,0.043478260869565216,3
11927,1093691,male,17,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11928,1093691,male,17,Technology,38,15,anticipation,0.8771929824561403,joy,surprise,0.0,0,0.13157894736842105,5,0.0,0,0.0,0,0.10526315789473684,4,0.0,0,0.07894736842105263,3,0.07894736842105263,3
11929,1093691,male,17,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11930,1093691,male,17,Technology,125,17,anticipation,0.26666666666666666,trust,joy,0.008,1,0.04,5,0.0,0,0.016,2,0.024,3,0.0,0,0.008,1,0.04,5
11931,1093691,male,17,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11932,1093691,male,17,Technology,36,3,disgust,0.37037037037037035,anger,neutral,0.027777777777777776,1,0.0,0,0.05555555555555555,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11933,1093691,male,17,Technology,128,19,anticipation,0.3125,joy,trust,0.0,0,0.046875,6,0.0078125,1,0.0,0,0.0390625,5,0.0,0,0.015625,2,0.0390625,5
11934,1093691,male,17,Technology,37,1,trust,0.1801801801801802,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02702702702702703,1
11935,1093691,male,17,Technology,87,8,anticipation,0.22988505747126436,joy,trust,0.0,0,0.034482758620689655,3,0.0,0,0.0,0,0.022988505747126436,2,0.0,0,0.011494252873563218,1,0.022988505747126436,2
11936,1093691,male,17,Technology,7,4,anticipation,0.9523809523809523,joy,surprise,0.0,0,0.14285714285714285,1,0.0,0,0.0,0,0.14285714285714285,1,0.0,0,0.14285714285714285,1,0.14285714285714285,1
11937,1093691,male,17,Technology,53,1,anger,0.12578616352201258,neutral,neutral,0.018867924528301886,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11938,1093691,male,17,Technology,130,15,anticipation,0.20512820512820515,surprise,joy,0.0,0,0.03076923076923077,4,0.0,0,0.0,0,0.023076923076923078,3,0.007692307692307693,1,0.03076923076923077,4,0.023076923076923078,3
11939,1093691,male,17,Technology,49,9,anticipation,0.40816326530612246,joy,fear,0.0,0,0.061224489795918366,3,0.0,0,0.02040816326530612,1,0.04081632653061224,2,0.02040816326530612,1,0.02040816326530612,1,0.02040816326530612,1
11940,1093691,male,17,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11941,1093691,male,17,Technology,7,2,anticipation,1.0,neutral,neutral,0.0,0,0.2857142857142857,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11942,1093691,male,17,Technology,33,2,anger,0.20202020202020204,anticipation,neutral,0.030303030303030304,1,0.030303030303030304,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11943,1093691,male,17,Technology,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11944,1093691,male,17,Technology,20,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11945,1093691,male,17,Technology,92,22,sadness,0.36231884057971014,fear,anticipation,0.021739130434782608,2,0.03260869565217391,3,0.021739130434782608,2,0.043478260869565216,4,0.03260869565217391,3,0.05434782608695652,5,0.010869565217391304,1,0.021739130434782608,2
11946,1093691,male,17,Technology,47,10,anticipation,0.28368794326241137,trust,anger,0.02127659574468085,1,0.0425531914893617,2,0.02127659574468085,1,0.02127659574468085,1,0.02127659574468085,1,0.02127659574468085,1,0.02127659574468085,1,0.0425531914893617,2
11947,1093691,male,17,Technology,55,12,anticipation,0.36363636363636365,joy,trust,0.0,0,0.05454545454545454,3,0.01818181818181818,1,0.01818181818181818,1,0.05454545454545454,3,0.01818181818181818,1,0.01818181818181818,1,0.03636363636363636,2
11948,1093691,male,17,Technology,11,1,disgust,0.6060606060606061,neutral,neutral,0.0,0,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11949,1093691,male,17,Technology,412,30,anger,0.11326860841423948,sadness,disgust,0.01699029126213592,7,0.009708737864077669,4,0.012135922330097087,5,0.007281553398058253,3,0.0024271844660194173,1,0.01699029126213592,7,0.0024271844660194173,1,0.0048543689320388345,2
11950,1093691,male,17,Technology,67,15,anger,0.39800995024875624,trust,disgust,0.05970149253731343,4,0.014925373134328358,1,0.04477611940298507,3,0.0,0,0.029850746268656716,2,0.014925373134328358,1,0.0,0,0.05970149253731343,4
11951,1093691,male,17,Technology,125,24,joy,0.32,anticipation,sadness,0.008,1,0.04,5,0.008,1,0.008,1,0.048,6,0.032,4,0.016,2,0.032,4
11952,1093691,male,17,Technology,34,11,joy,0.5882352941176471,trust,anticipation,0.0,0,0.058823529411764705,2,0.0,0,0.029411764705882353,1,0.08823529411764706,3,0.0,0,0.058823529411764705,2,0.08823529411764706,3
11953,1093691,male,17,Technology,107,33,joy,0.37383177570093457,trust,anger,0.04672897196261682,5,0.037383177570093455,4,0.018691588785046728,2,0.028037383177570093,3,0.056074766355140186,6,0.04672897196261682,5,0.018691588785046728,2,0.056074766355140186,6
11954,1093691,male,17,Technology,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11955,1093691,male,17,Technology,47,2,anticipation,0.28368794326241137,neutral,neutral,0.0,0,0.0425531914893617,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11956,1093691,male,17,Technology,64,6,trust,0.20833333333333334,anger,disgust,0.015625,1,0.0,0,0.015625,1,0.0,0,0.015625,1,0.0,0,0.015625,1,0.03125,2
11957,1093691,male,17,Technology,54,16,anticipation,0.37037037037037035,fear,trust,0.037037037037037035,2,0.05555555555555555,3,0.0,0,0.05555555555555555,3,0.018518518518518517,1,0.037037037037037035,2,0.037037037037037035,2,0.05555555555555555,3
11958,1093691,male,17,Technology,90,8,joy,0.14814814814814817,trust,anticipation,0.0,0,0.011111111111111112,1,0.011111111111111112,1,0.011111111111111112,1,0.022222222222222223,2,0.0,0,0.011111111111111112,1,0.022222222222222223,2
11959,1093691,male,17,Technology,38,7,anticipation,0.5263157894736842,trust,joy,0.0,0,0.07894736842105263,3,0.0,0,0.0,0,0.02631578947368421,1,0.0,0,0.02631578947368421,1,0.05263157894736842,2
11960,1093691,male,17,Technology,74,19,anticipation,0.3603603603603604,surprise,trust,0.02702702702702703,2,0.05405405405405406,4,0.013513513513513514,1,0.0,0,0.04054054054054054,3,0.013513513513513514,1,0.05405405405405406,4,0.05405405405405406,4
11961,1093691,male,17,Technology,255,28,anticipation,0.1568627450980392,anger,sadness,0.01568627450980392,4,0.023529411764705882,6,0.011764705882352941,3,0.00784313725490196,2,0.00784313725490196,2,0.01568627450980392,4,0.011764705882352941,3,0.01568627450980392,4
11962,1093691,male,17,Technology,64,7,anticipation,0.20833333333333334,joy,fear,0.0,0,0.03125,2,0.0,0,0.015625,1,0.03125,2,0.0,0,0.015625,1,0.015625,1
11963,1093691,male,17,Technology,13,7,anticipation,1.0,joy,surprise,0.0,0,0.15384615384615385,2,0.0,0,0.0,0,0.15384615384615385,2,0.0,0,0.15384615384615385,2,0.07692307692307693,1
11964,1093691,male,17,Technology,19,8,anticipation,1.0,anger,disgust,0.05263157894736842,1,0.15789473684210525,3,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,0.0,0,0.0,0
11965,1093691,male,17,Technology,7,1,anger,0.9523809523809523,neutral,neutral,0.14285714285714285,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11966,1093691,male,17,Technology,55,11,anticipation,0.36363636363636365,trust,joy,0.0,0,0.05454545454545454,3,0.0,0,0.01818181818181818,1,0.03636363636363636,2,0.0,0,0.03636363636363636,2,0.05454545454545454,3
11967,1093691,male,17,Technology,19,3,anticipation,0.3508771929824561,fear,sadness,0.0,0,0.05263157894736842,1,0.0,0,0.05263157894736842,1,0.0,0,0.05263157894736842,1,0.0,0,0.0,0
11968,1093691,male,17,Technology,123,33,anticipation,0.4878048780487805,trust,joy,0.008130081300813009,1,0.07317073170731707,9,0.0,0,0.0,0,0.056910569105691054,7,0.0,0,0.056910569105691054,7,0.07317073170731707,9
11969,1093691,male,17,Technology,178,20,anticipation,0.2621722846441948,joy,sadness,0.0056179775280898875,1,0.03932584269662921,7,0.0056179775280898875,1,0.0056179775280898875,1,0.028089887640449437,5,0.011235955056179775,2,0.0056179775280898875,1,0.011235955056179775,2
11970,1093691,male,17,Technology,72,13,trust,0.5555555555555556,anticipation,joy,0.0,0,0.041666666666666664,3,0.0,0,0.0,0,0.041666666666666664,3,0.0,0,0.013888888888888888,1,0.08333333333333333,6
11971,1093691,male,17,Technology,9,1,anger,0.7407407407407407,neutral,neutral,0.1111111111111111,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11972,1093691,male,17,Technology,36,7,sadness,0.5555555555555556,surprise,trust,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08333333333333333,3,0.05555555555555555,2,0.05555555555555555,2
11973,1093691,male,17,Technology,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11974,1093691,male,17,Technology,4,6,anger,1.0,anticipation,disgust,0.25,1,0.25,1,0.25,1,0.25,1,0.25,1,0.0,0,0.0,0,0.25,1
11975,1093691,male,17,Technology,23,4,anticipation,0.2898550724637681,joy,surprise,0.0,0,0.043478260869565216,1,0.0,0,0.0,0,0.043478260869565216,1,0.0,0,0.043478260869565216,1,0.043478260869565216,1
11976,1093691,male,17,Technology,34,4,anticipation,0.19607843137254902,joy,surprise,0.0,0,0.029411764705882353,1,0.0,0,0.0,0,0.029411764705882353,1,0.0,0,0.029411764705882353,1,0.029411764705882353,1
11977,1093691,male,17,Technology,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11978,1093691,male,17,Technology,66,5,anger,0.10101010101010102,anticipation,disgust,0.015151515151515152,1,0.015151515151515152,1,0.015151515151515152,1,0.015151515151515152,1,0.0,0,0.015151515151515152,1,0.0,0,0.0,0
11979,1093691,male,17,Technology,84,1,anticipation,0.07936507936507936,neutral,neutral,0.0,0,0.011904761904761904,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11980,1093691,male,17,Technology,176,30,anticipation,0.22727272727272727,joy,anger,0.017045454545454544,3,0.03409090909090909,6,0.017045454545454544,3,0.017045454545454544,3,0.03409090909090909,6,0.017045454545454544,3,0.017045454545454544,3,0.017045454545454544,3
11981,1093691,male,17,Technology,130,15,trust,0.20512820512820515,anticipation,anger,0.015384615384615385,2,0.023076923076923078,3,0.007692307692307693,1,0.0,0,0.015384615384615385,2,0.015384615384615385,2,0.007692307692307693,1,0.03076923076923077,4
11982,1093691,male,17,Technology,59,9,anger,0.33898305084745767,disgust,trust,0.05084745762711865,3,0.01694915254237288,1,0.05084745762711865,3,0.0,0,0.0,0,0.0,0,0.0,0,0.03389830508474576,2
11983,1093691,male,17,Technology,60,6,anticipation,0.33333333333333337,joy,surprise,0.0,0,0.05,3,0.0,0,0.0,0,0.016666666666666666,1,0.0,0,0.016666666666666666,1,0.016666666666666666,1
11984,1093691,male,17,Technology,16,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11985,1093691,male,17,Technology,74,12,anticipation,0.3603603603603604,joy,surprise,0.013513513513513514,1,0.05405405405405406,4,0.0,0,0.013513513513513514,1,0.02702702702702703,2,0.0,0,0.02702702702702703,2,0.02702702702702703,2
11986,1093691,male,17,Technology,88,6,fear,0.15151515151515152,trust,anger,0.011363636363636364,1,0.0,0,0.0,0,0.022727272727272728,2,0.0,0,0.011363636363636364,1,0.0,0,0.022727272727272728,2
11987,1093691,male,17,Technology,53,20,joy,0.628930817610063,trust,anticipation,0.018867924528301886,1,0.07547169811320754,4,0.03773584905660377,2,0.018867924528301886,1,0.09433962264150944,5,0.018867924528301886,1,0.018867924528301886,1,0.09433962264150944,5
11988,1093691,male,17,Technology,15,3,anticipation,0.4444444444444445,joy,surprise,0.0,0,0.06666666666666667,1,0.0,0,0.0,0,0.06666666666666667,1,0.0,0,0.06666666666666667,1,0.0,0
11989,1093691,male,17,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11990,1093691,male,17,Technology,56,14,anger,0.35714285714285715,sadness,disgust,0.05357142857142857,3,0.017857142857142856,1,0.03571428571428571,2,0.017857142857142856,1,0.017857142857142856,1,0.05357142857142857,3,0.03571428571428571,2,0.017857142857142856,1
11991,1093691,male,17,Technology,16,2,anticipation,0.4166666666666667,trust,neutral,0.0,0,0.0625,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0625,1
11992,1093691,male,17,Technology,185,25,trust,0.21621621621621623,anticipation,joy,0.010810810810810811,2,0.02702702702702703,5,0.010810810810810811,2,0.005405405405405406,1,0.016216216216216217,3,0.016216216216216217,3,0.016216216216216217,3,0.032432432432432434,6
11993,1093691,male,17,Technology,114,8,trust,0.11695906432748537,anger,anticipation,0.008771929824561403,1,0.008771929824561403,1,0.008771929824561403,1,0.008771929824561403,1,0.008771929824561403,1,0.008771929824561403,1,0.0,0,0.017543859649122806,2
11994,1093691,male,17,Technology,61,20,anticipation,0.7650273224043717,joy,surprise,0.03278688524590164,2,0.11475409836065574,7,0.0,0,0.0,0,0.08196721311475409,5,0.0,0,0.06557377049180328,4,0.03278688524590164,2
11995,1093691,male,17,Technology,204,16,anticipation,0.09803921568627451,fear,trust,0.004901960784313725,1,0.014705882352941176,3,0.00980392156862745,2,0.014705882352941176,3,0.00980392156862745,2,0.004901960784313725,1,0.004901960784313725,1,0.014705882352941176,3
11996,1093691,male,17,Technology,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11997,1093691,male,17,Technology,22,7,anticipation,0.6060606060606061,trust,anger,0.045454545454545456,1,0.09090909090909091,2,0.0,0,0.0,0,0.045454545454545456,1,0.0,0,0.045454545454545456,1,0.09090909090909091,2
11998,1093691,male,17,Technology,7,4,anger,0.9523809523809523,disgust,fear,0.14285714285714285,1,0.0,0,0.14285714285714285,1,0.14285714285714285,1,0.0,0,0.14285714285714285,1,0.0,0,0.0,0
11999,1093691,male,17,Technology,14,3,anticipation,0.47619047619047616,joy,trust,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1
12000,1093691,male,17,Technology,177,37,trust,0.33898305084745767,anticipation,joy,0.02824858757062147,5,0.03389830508474576,6,0.011299435028248588,2,0.022598870056497175,4,0.03389830508474576,6,0.0,0,0.02824858757062147,5,0.05084745762711865,9
12001,1093691,male,17,Technology,54,3,anticipation,0.37037037037037035,neutral,neutral,0.0,0,0.05555555555555555,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
12002,1093691,male,17,Technology,203,27,fear,0.22988505747126436,joy,trust,0.014778325123152709,3,0.019704433497536946,4,0.0049261083743842365,1,0.034482758620689655,7,0.024630541871921183,5,0.0049261083743842365,1,0.0049261083743842365,1,0.024630541871921183,5
12003,1093691,male,17,Technology,39,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
12004,1093691,male,17,Technology,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
12005,1093691,male,17,Technology,93,2,anticipation,0.14336917562724016,neutral,neutral,0.0,0,0.021505376344086023,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
12006,1093691,male,17,Technology,38,13,anticipation,0.5263157894736842,fear,joy,0.02631578947368421,1,0.07894736842105263,3,0.02631578947368421,1,0.05263157894736842,2,0.05263157894736842,2,0.02631578947368421,1,0.02631578947368421,1,0.05263157894736842,2
12007,1093691,male,17,Technology,12,1,disgust,0.5555555555555556,neutral,neutral,0.0,0,0.0,0,0.08333333333333333,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
12008,1093691,male,17,Technology,59,1,fear,0.11299435028248588,neutral,neutral,0.0,0,0.0,0,0.0,0,0.01694915254237288,1,0.0,0,0.0,0,0.0,0,0.0,0
12009,1093691,male,17,Technology,71,10,anticipation,0.46948356807511743,trust,joy,0.0,0,0.07042253521126761,5,0.0,0,0.0,0,0.028169014084507043,2,0.0,0,0.0,0,0.04225352112676056,3
12010,1093691,male,17,Technology,46,10,trust,0.5797101449275363,anger,anticipation,0.021739130434782608,1,0.021739130434782608,1,0.021739130434782608,1,0.021739130434782608,1,0.021739130434782608,1,0.021739130434782608,1,0.0,0,0.08695652173913043,4
12011,1093691,male,17,Technology,116,18,anticipation,0.3448275862068966,joy,disgust,0.008620689655172414,1,0.05172413793103448,6,0.02586206896551724,3,0.017241379310344827,2,0.034482758620689655,4,0.0,0,0.008620689655172414,1,0.008620689655172414,1
12012,1093691,male,17,Technology,31,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
12013,1093691,male,17,Technology,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
